image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
284.jpg,/mnt/data1/spring/multimodal_project/data/images/284.jpg,5,5,5,0.980224,1,0.000205,0.000428,0.000747,0.000663,0.000363,0.980224,0.001181,0.005188,0.000614,0.000176,0.007552,0.000625,0.00167,0.000365
629.jpg,/mnt/data1/spring/multimodal_project/data/images/629.jpg,7,7,7,0.962574,1,0.005592,0.000942,0.001096,0.000485,0.000461,0.001374,0.004076,0.962574,0.001485,0.00088,0.002717,0.017469,0.00025,0.000598
630.jpg,/mnt/data1/spring/multimodal_project/data/images/630.jpg,7,7,7,0.660268,1,0.005453,0.000688,0.001758,0.000652,0.000792,0.001223,0.000837,0.660268,0.051176,0.123169,0.148137,0.000771,0.001319,0.003758
420.jpg,/mnt/data1/spring/multimodal_project/data/images/420.jpg,6,6,6,0.997965,1,7e-06,0.000437,1e-06,5e-05,0.000429,5.1e-05,0.997965,0.000103,5e-06,4e-06,4e-06,0.000936,4e-06,4e-06
892.jpg,/mnt/data1/spring/multimodal_project/data/images/892.jpg,9,9,9,0.99616,1,3.2e-05,4.5e-05,2.2e-05,1.7e-05,3.8e-05,7e-06,1.3e-05,0.00099,0.001204,0.99616,0.000195,0.000194,3.7e-05,0.001046
993.jpg,/mnt/data1/spring/multimodal_project/data/images/993.jpg,10,10,10,0.989441,1,0.000202,0.000322,0.000274,0.000155,0.000242,0.000935,0.000193,0.007203,0.000184,0.000115,0.989441,0.000262,6.1e-05,0.000411
316.jpg,/mnt/data1/spring/multimodal_project/data/images/316.jpg,5,5,5,0.999916,1,0.0,4e-06,7e-06,1e-06,3e-06,0.999916,0.0,6e-06,2e-06,0.0,1e-06,2e-06,5.2e-05,5e-06
36.jpg,/mnt/data1/spring/multimodal_project/data/images/36.jpg,0,0,0,0.965719,1,0.965719,0.000188,0.029908,0.000479,0.000698,0.000617,0.000264,0.000391,0.000116,0.001028,0.000113,0.000148,0.000315,1.5e-05
482.jpg,/mnt/data1/spring/multimodal_project/data/images/482.jpg,7,7,7,0.887778,1,0.000451,0.055266,0.002936,0.001068,0.006656,0.000175,0.001655,0.887778,0.001152,0.028279,0.002583,0.000463,0.000179,0.01136
722.jpg,/mnt/data1/spring/multimodal_project/data/images/722.jpg,8,8,8,0.993979,1,0.000139,3.4e-05,0.000193,1e-05,1e-05,6.2e-05,1.4e-05,2.7e-05,0.993979,0.003684,0.001053,1.6e-05,0.00021,0.000568
701.jpg,/mnt/data1/spring/multimodal_project/data/images/701.jpg,7,7,7,0.964025,1,0.00048,0.003615,0.000317,0.006741,0.00676,0.009256,0.005456,0.964025,4.3e-05,8.1e-05,0.002619,0.000464,9.8e-05,4.6e-05
1376.jpg,/mnt/data1/spring/multimodal_project/data/images/1376.jpg,13,13,13,0.99744,1,1.5e-05,6.4e-05,1.7e-05,1.6e-05,2.4e-05,4.6e-05,1e-05,0.000126,0.000418,0.000451,0.000493,2.5e-05,0.000855,0.99744
994.jpg,/mnt/data1/spring/multimodal_project/data/images/994.jpg,10,10,10,0.996255,1,6.6e-05,2.6e-05,9e-05,3.1e-05,5.4e-05,0.000288,3.4e-05,0.00111,0.000519,0.000377,0.996255,0.000127,0.000128,0.000895
51.jpg,/mnt/data1/spring/multimodal_project/data/images/51.jpg,0,0,0,0.623788,1,0.623788,6.2e-05,0.371019,0.000109,0.000176,2.1e-05,0.000107,8.5e-05,5.5e-05,0.004468,1.2e-05,4.3e-05,4e-05,1.6e-05
614.jpg,/mnt/data1/spring/multimodal_project/data/images/614.jpg,7,7,7,0.997557,1,0.000248,0.000372,0.000337,2.9e-05,9.8e-05,0.000115,9e-06,0.997557,9.2e-05,6e-05,0.000782,2.8e-05,3e-06,0.00027
250.jpg,/mnt/data1/spring/multimodal_project/data/images/250.jpg,5,5,5,0.934692,1,0.000338,0.000768,0.002291,0.000313,0.008298,0.934692,0.000323,0.006885,0.01205,0.001023,0.000344,7.1e-05,0.02122,0.011382
748.jpg,/mnt/data1/spring/multimodal_project/data/images/748.jpg,8,8,8,0.979456,1,0.000176,7.4e-05,0.000217,0.000102,0.000122,1.7e-05,0.000138,0.000152,0.979456,0.0124,0.001314,6.5e-05,0.001033,0.004734
965.jpg,/mnt/data1/spring/multimodal_project/data/images/965.jpg,10,10,10,0.998732,1,8e-06,7e-06,9e-06,6e-06,2.3e-05,0.000128,1e-05,0.000259,1.2e-05,9.2e-05,0.998732,1.3e-05,6e-06,0.000696
459.jpg,/mnt/data1/spring/multimodal_project/data/images/459.jpg,6,6,6,0.995182,1,0.000335,6.6e-05,0.000195,0.003795,6e-06,5.7e-05,0.995182,5e-06,0.00015,1.9e-05,0.0,4.1e-05,0.000144,5e-06
313.jpg,/mnt/data1/spring/multimodal_project/data/images/313.jpg,5,5,5,0.999161,1,3.5e-05,8e-06,0.000322,4.3e-05,3.8e-05,0.999161,1.4e-05,1e-04,3e-05,4e-06,4.1e-05,7.7e-05,0.000116,1.3e-05
725.jpg,/mnt/data1/spring/multimodal_project/data/images/725.jpg,8,8,8,0.604288,1,0.001302,0.003893,0.007298,0.001244,0.000785,0.006767,0.001677,0.023215,0.604288,0.00055,0.182417,0.006324,0.113775,0.046466
118.jpg,/mnt/data1/spring/multimodal_project/data/images/118.jpg,2,2,2,0.994547,1,0.002092,6.8e-05,0.994547,7.2e-05,7.8e-05,3.9e-05,0.00013,4.1e-05,8.3e-05,0.002425,2.6e-05,5e-05,0.000338,1e-05
802.jpg,/mnt/data1/spring/multimodal_project/data/images/802.jpg,8,8,8,0.942442,1,0.044998,0.000106,0.002772,5.2e-05,5e-06,1e-06,1.5e-05,4.7e-05,0.942442,0.007992,0.000487,0.000159,0.000342,0.000581
969.jpg,/mnt/data1/spring/multimodal_project/data/images/969.jpg,10,10,10,0.983078,1,1.6e-05,1.2e-05,4.8e-05,8.3e-05,0.000123,0.011491,2.2e-05,0.004921,8e-05,2.7e-05,0.983078,9e-06,5.1e-05,3.9e-05
71.jpg,/mnt/data1/spring/multimodal_project/data/images/71.jpg,1,1,1,0.912103,1,0.001319,0.912103,0.000222,0.073255,0.006537,5.4e-05,0.000273,0.004309,0.000732,3.6e-05,5.4e-05,0.000358,0.000353,0.000394
772.jpg,/mnt/data1/spring/multimodal_project/data/images/772.jpg,8,8,8,0.972552,1,0.000225,0.000219,0.00031,0.00014,0.000257,0.000329,0.000179,0.004792,0.972552,0.014816,0.000967,0.000498,0.001779,0.002938
681.jpg,/mnt/data1/spring/multimodal_project/data/images/681.jpg,7,7,7,0.885548,1,0.001192,0.000337,0.000377,0.00023,0.000246,0.108624,0.00025,0.885548,6.6e-05,0.000105,0.000621,0.002154,3.1e-05,0.000219
107.jpg,/mnt/data1/spring/multimodal_project/data/images/107.jpg,2,2,2,0.996507,1,0.002948,5.2e-05,0.996507,4.3e-05,5.3e-05,1.3e-05,4.1e-05,1.9e-05,3.7e-05,0.000206,3.2e-05,1.5e-05,2.7e-05,7e-06
14.jpg,/mnt/data1/spring/multimodal_project/data/images/14.jpg,0,0,0,0.97584,1,0.97584,0.000215,0.014643,0.000133,0.000365,0.000112,0.000253,0.000555,0.001041,0.00635,0.00024,8.8e-05,5.5e-05,0.00011
819.jpg,/mnt/data1/spring/multimodal_project/data/images/819.jpg,9,9,9,0.99924,1,1.3e-05,3e-06,1.6e-05,1e-06,1e-06,0.0,1e-06,0.000622,2.2e-05,0.99924,0.0,1e-05,2e-06,6.9e-05
275.jpg,/mnt/data1/spring/multimodal_project/data/images/275.jpg,5,5,5,0.999724,1,6e-06,8e-06,2.7e-05,6e-06,9e-06,0.999724,1e-05,5.3e-05,5.9e-05,1e-06,4.9e-05,2.2e-05,1.8e-05,7e-06
288.jpg,/mnt/data1/spring/multimodal_project/data/images/288.jpg,5,5,5,0.972913,1,0.000524,0.000843,0.000663,0.00095,0.000743,0.972913,0.000724,0.002113,0.005855,0.000157,0.005489,0.002298,0.006045,0.000681
1322.jpg,/mnt/data1/spring/multimodal_project/data/images/1322.jpg,13,13,13,0.961586,1,0.000386,0.000931,0.00011,0.000156,0.000306,0.000586,0.000616,0.005583,0.004578,0.0191,0.002799,0.000704,0.002559,0.961586
1009.jpg,/mnt/data1/spring/multimodal_project/data/images/1009.jpg,10,10,10,0.998483,1,1e-06,1e-06,5e-06,3e-06,2e-06,4e-06,1e-06,0.001491,2e-06,6e-06,0.998483,0.0,0.0,1e-06
1240.jpg,/mnt/data1/spring/multimodal_project/data/images/1240.jpg,12,12,12,0.974581,1,4.3e-05,3.4e-05,0.00016,0.000275,8e-05,0.019504,2.8e-05,9e-06,0.001345,3e-06,6.4e-05,6.1e-05,0.974581,0.003814
457.jpg,/mnt/data1/spring/multimodal_project/data/images/457.jpg,6,6,6,0.998271,1,0.000147,0.000516,2.8e-05,0.000218,0.000123,2e-06,0.998271,0.000445,2.2e-05,6.7e-05,1e-06,0.000138,1.1e-05,1.1e-05
1046.jpg,/mnt/data1/spring/multimodal_project/data/images/1046.jpg,10,10,10,0.99958,1,6e-06,9e-06,2.9e-05,6e-06,5e-06,8e-06,7e-06,0.000206,2.7e-05,6.3e-05,0.99958,1.2e-05,1.1e-05,3.1e-05
858.jpg,/mnt/data1/spring/multimodal_project/data/images/858.jpg,9,9,9,0.951452,1,0.000828,0.000718,0.000744,0.000379,0.00033,0.000589,0.000263,0.004595,0.008061,0.951452,0.002795,0.001639,0.000304,0.027305
468.jpg,/mnt/data1/spring/multimodal_project/data/images/468.jpg,6,6,6,0.934008,1,0.001327,0.009867,0.000126,0.000123,0.000667,0.000549,0.934008,0.000817,0.000492,0.002975,2.2e-05,0.046926,0.002027,7.4e-05
491.jpg,/mnt/data1/spring/multimodal_project/data/images/491.jpg,7,7,7,0.996519,1,0.000145,0.000222,0.002286,0.000151,0.000139,2.5e-05,3.8e-05,0.996519,3.8e-05,0.000275,7.2e-05,1.3e-05,2.4e-05,5.3e-05
496.jpg,/mnt/data1/spring/multimodal_project/data/images/496.jpg,7,7,7,0.989007,1,0.000936,0.001646,0.000391,0.002213,0.003159,0.00024,0.001213,0.989007,0.000131,0.000217,0.000447,6e-05,0.000105,0.000234
585.jpg,/mnt/data1/spring/multimodal_project/data/images/585.jpg,7,7,7,0.999676,1,1.7e-05,1.1e-05,5e-06,6e-06,8e-06,2e-06,5e-06,0.999676,1.9e-05,8.9e-05,0.000137,1.4e-05,4e-06,7e-06
388.jpg,/mnt/data1/spring/multimodal_project/data/images/388.jpg,5,5,5,0.999862,1,0.0,0.0,5e-06,1e-06,4e-06,0.999862,0.0,0.00012,0.0,0.0,0.0,0.0,6e-06,0.0
627.jpg,/mnt/data1/spring/multimodal_project/data/images/627.jpg,7,7,7,0.977872,1,0.002748,0.000665,8.8e-05,0.001212,0.009595,0.000566,0.005217,0.977872,1.5e-05,0.00017,8.5e-05,0.001245,0.000206,0.000316
115.jpg,/mnt/data1/spring/multimodal_project/data/images/115.jpg,2,2,2,0.995782,1,0.00109,4.5e-05,0.995782,8.5e-05,5.6e-05,7.7e-05,9.8e-05,3.9e-05,1.9e-05,0.002596,3.8e-05,2.9e-05,4.2e-05,5e-06
550.jpg,/mnt/data1/spring/multimodal_project/data/images/550.jpg,7,7,7,0.996375,1,2.9e-05,5.2e-05,2.3e-05,0.000149,4.2e-05,0.001455,1.5e-05,0.996375,5.3e-05,0.000306,0.000231,5.8e-05,3e-05,0.001181
1144.jpg,/mnt/data1/spring/multimodal_project/data/images/1144.jpg,11,11,11,0.999457,1,4e-06,4.9e-05,6.2e-05,2e-06,2e-06,1.7e-05,6.4e-05,0.00032,0.0,3e-06,2e-06,0.999457,1e-06,1.7e-05
839.jpg,/mnt/data1/spring/multimodal_project/data/images/839.jpg,9,9,9,0.979329,1,0.000115,5.4e-05,1e-04,7.3e-05,7.6e-05,7e-06,2.1e-05,0.001397,0.017761,0.979329,0.000446,4.5e-05,1.6e-05,0.000561
879.jpg,/mnt/data1/spring/multimodal_project/data/images/879.jpg,9,9,9,0.987556,1,0.000206,0.000405,0.000391,0.000355,8.3e-05,0.000218,0.000123,0.005348,0.000245,0.987556,0.001318,0.002078,9.6e-05,0.001578
1061.jpg,/mnt/data1/spring/multimodal_project/data/images/1061.jpg,10,10,10,0.999808,1,1e-06,1e-06,3.8e-05,2e-06,2e-06,1.1e-05,3e-06,5.1e-05,5e-06,2e-05,0.999808,0.0,3e-06,5.4e-05
243.jpg,/mnt/data1/spring/multimodal_project/data/images/243.jpg,4,4,4,0.978583,1,0.000357,0.003746,8.1e-05,0.003911,0.978583,0.000182,0.009343,0.002579,0.000499,2e-05,2.7e-05,0.000291,0.000288,9.3e-05
1204.jpg,/mnt/data1/spring/multimodal_project/data/images/1204.jpg,12,12,12,0.962273,1,5.4e-05,3e-05,0.000665,2.1e-05,1.2e-05,3.8e-05,1e-05,6e-06,0.000397,8e-06,3.8e-05,2.1e-05,0.962273,0.036426
213.jpg,/mnt/data1/spring/multimodal_project/data/images/213.jpg,4,4,4,0.992537,1,3.2e-05,0.000351,0.000126,0.004591,0.992537,0.000109,0.000333,0.001581,5e-06,5e-06,8.7e-05,3.7e-05,0.00019,1.5e-05
844.jpg,/mnt/data1/spring/multimodal_project/data/images/844.jpg,9,9,9,0.999955,1,2e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,3.9e-05,0.999955,0.0,0.0,0.0,2e-06
119.jpg,/mnt/data1/spring/multimodal_project/data/images/119.jpg,2,2,2,0.995883,1,0.001469,3e-05,0.995883,0.000102,0.000116,2.6e-05,9e-05,1.7e-05,7.7e-05,0.001812,8e-06,4.5e-05,0.000243,8.2e-05
1010.jpg,/mnt/data1/spring/multimodal_project/data/images/1010.jpg,10,10,10,0.87875,1,0.000452,0.000577,0.000792,0.000388,0.000381,0.005556,0.001008,0.100731,0.0018,0.002275,0.87875,0.000437,0.00236,0.004492
845.jpg,/mnt/data1/spring/multimodal_project/data/images/845.jpg,9,9,9,0.515236,1,0.144176,0.000856,0.318637,0.00064,0.002049,7.3e-05,0.002469,0.013076,0.001065,0.515236,0.000286,0.000385,0.000452,0.0006
57.jpg,/mnt/data1/spring/multimodal_project/data/images/57.jpg,0,0,0,0.988077,1,0.988077,6.5e-05,0.009796,2.1e-05,2.2e-05,8e-06,3.4e-05,3.2e-05,2.1e-05,0.001885,3e-06,2.1e-05,1.5e-05,1e-06
1100.jpg,/mnt/data1/spring/multimodal_project/data/images/1100.jpg,11,11,11,0.994654,1,9.1e-05,0.000133,0.000167,4.5e-05,2.3e-05,0.00057,0.000119,0.001951,3.4e-05,0.001392,0.000454,0.994654,3e-06,0.000364
444.jpg,/mnt/data1/spring/multimodal_project/data/images/444.jpg,6,6,6,0.980939,1,0.000749,0.01002,0.000224,0.002559,0.002882,0.000233,0.980939,0.000738,0.000331,0.000172,9.7e-05,0.000466,0.000346,0.000243
592.jpg,/mnt/data1/spring/multimodal_project/data/images/592.jpg,7,7,7,0.998264,1,4.6e-05,2e-05,6.1e-05,3.1e-05,4.2e-05,0.000871,1.7e-05,0.998264,8e-06,2.5e-05,0.000565,1.6e-05,1.8e-05,1.5e-05
1031.jpg,/mnt/data1/spring/multimodal_project/data/images/1031.jpg,10,10,10,0.995839,1,1e-06,2e-06,4e-05,3e-06,6e-06,8e-06,2e-06,0.00407,2e-06,5e-06,0.995839,0.0,1e-06,2.2e-05
632.jpg,/mnt/data1/spring/multimodal_project/data/images/632.jpg,7,7,7,0.995042,1,0.000203,0.000137,0.000144,0.000156,0.000103,0.000377,0.000212,0.995042,0.000167,0.001267,0.000644,0.000673,0.00029,0.000587
981.jpg,/mnt/data1/spring/multimodal_project/data/images/981.jpg,10,10,10,0.999191,1,5e-06,4e-06,3.5e-05,9e-06,3.2e-05,0.00014,9e-06,0.000458,2.4e-05,6e-06,0.999191,3e-06,2e-06,8.3e-05
861.jpg,/mnt/data1/spring/multimodal_project/data/images/861.jpg,9,9,9,0.951757,1,0.000206,2.8e-05,8.5e-05,2e-05,1.4e-05,4.4e-05,2.4e-05,7e-06,0.044958,0.951757,0.000148,1.5e-05,9.7e-05,0.002597
587.jpg,/mnt/data1/spring/multimodal_project/data/images/587.jpg,7,7,7,0.999945,1,0.0,0.0,0.0,0.0,1e-06,2e-05,0.0,0.999945,0.0,0.0,3.3e-05,0.0,0.0,0.0
610.jpg,/mnt/data1/spring/multimodal_project/data/images/610.jpg,7,7,7,0.998,1,0.000652,0.000539,0.000156,9.9e-05,6.1e-05,7.4e-05,4.1e-05,0.998,4.6e-05,2.1e-05,0.000219,2.4e-05,5e-06,6.3e-05
706.jpg,/mnt/data1/spring/multimodal_project/data/images/706.jpg,8,8,8,0.979759,1,0.000145,1e-04,0.000281,2.7e-05,5.6e-05,3.6e-05,3.3e-05,5.1e-05,0.979759,0.004035,0.011068,2.6e-05,0.000876,0.003508
212.jpg,/mnt/data1/spring/multimodal_project/data/images/212.jpg,4,4,4,0.997587,1,3e-05,0.000329,5.3e-05,0.001637,0.997587,9e-06,0.000218,8.5e-05,2.7e-05,2e-06,2e-06,9e-06,1.2e-05,1e-06
1325.jpg,/mnt/data1/spring/multimodal_project/data/images/1325.jpg,13,13,13,0.924409,1,0.000227,0.001148,0.000664,0.000634,0.000403,0.001783,0.000293,0.006276,0.03476,0.002324,0.018085,0.001315,0.007679,0.924409
944.jpg,/mnt/data1/spring/multimodal_project/data/images/944.jpg,10,10,10,0.99968,1,1e-06,3e-06,1.6e-05,1.1e-05,5.5e-05,1.4e-05,7e-06,0.000174,1.1e-05,1.7e-05,0.99968,1e-06,1e-06,8e-06
876.jpg,/mnt/data1/spring/multimodal_project/data/images/876.jpg,9,9,9,0.998055,1,3e-05,1.3e-05,2.3e-05,1.1e-05,8e-06,1.1e-05,3e-05,0.000412,0.00042,0.998055,0.000505,0.000108,6e-06,0.000367
488.jpg,/mnt/data1/spring/multimodal_project/data/images/488.jpg,7,7,7,0.712603,1,0.000577,0.21426,0.01131,0.009707,0.003413,0.000982,0.00201,0.712603,0.000936,0.024506,0.004124,0.001473,0.000461,0.013638
247.jpg,/mnt/data1/spring/multimodal_project/data/images/247.jpg,4,4,4,0.958794,1,0.000568,0.001008,0.000148,0.033212,0.958794,3.1e-05,0.003476,0.00189,6e-05,0.000245,1.5e-05,6.9e-05,0.0003,0.000183
1328.jpg,/mnt/data1/spring/multimodal_project/data/images/1328.jpg,13,13,13,0.910074,1,0.000485,0.001178,0.001525,0.001404,0.000555,0.001864,0.001161,0.003014,0.025805,0.011563,0.031953,0.000535,0.008886,0.910074
695.jpg,/mnt/data1/spring/multimodal_project/data/images/695.jpg,7,7,7,0.934623,1,0.000161,0.000147,0.000236,0.000351,0.000748,0.033722,0.002596,0.934623,0.000447,0.000224,0.026025,0.000525,0.000149,4.5e-05
1214.jpg,/mnt/data1/spring/multimodal_project/data/images/1214.jpg,12,12,12,0.823376,1,0.000794,0.020456,0.001475,0.002822,0.005983,0.041866,0.086591,9.4e-05,0.000506,0.003083,0.000905,0.004274,0.823376,0.007776
1311.jpg,/mnt/data1/spring/multimodal_project/data/images/1311.jpg,13,13,13,0.97902,1,3.4e-05,0.000176,0.000382,8e-05,5.5e-05,6e-05,5.3e-05,0.00228,0.002254,0.009009,0.000743,4.5e-05,0.005807,0.97902
667.jpg,/mnt/data1/spring/multimodal_project/data/images/667.jpg,7,7,7,0.957466,1,0.000253,0.000109,0.000134,0.000204,0.000216,0.002399,0.000184,0.957466,4.3e-05,0.000579,0.037648,0.000114,0.000142,0.00051
1159.jpg,/mnt/data1/spring/multimodal_project/data/images/1159.jpg,11,11,11,0.993062,1,0.000141,6.5e-05,0.001081,8.4e-05,3.9e-05,4.7e-05,0.000152,0.002897,9.6e-05,0.0017,0.000518,0.993062,2.3e-05,9.5e-05
983.jpg,/mnt/data1/spring/multimodal_project/data/images/983.jpg,10,10,10,0.983737,1,4.3e-05,8.3e-05,0.000289,0.000118,0.000101,0.000313,6e-05,0.002933,0.001992,0.000537,0.983737,0.000194,0.000214,0.009384
396.jpg,/mnt/data1/spring/multimodal_project/data/images/396.jpg,5,5,5,0.99994,1,0.0,0.0,2e-06,1e-06,1e-06,0.99994,0.0,5.3e-05,0.0,0.0,2e-06,0.0,0.0,1e-06
1014.jpg,/mnt/data1/spring/multimodal_project/data/images/1014.jpg,10,10,10,0.999822,1,2e-06,0.0,2e-05,0.0,2e-06,1.4e-05,0.0,3.9e-05,2e-06,2.8e-05,0.999822,0.0,0.0,7.1e-05
365.jpg,/mnt/data1/spring/multimodal_project/data/images/365.jpg,5,5,5,0.883472,1,0.00064,0.000424,0.001523,0.000787,0.00102,0.883472,0.001812,0.015818,0.002177,0.000312,0.090621,0.000653,0.000428,0.000314
1071.jpg,/mnt/data1/spring/multimodal_project/data/images/1071.jpg,10,10,10,0.996578,1,2.4e-05,6e-06,4.3e-05,1.7e-05,8e-06,0.002569,2.6e-05,0.000447,3.9e-05,1.3e-05,0.996578,1e-05,3.6e-05,0.000185
1110.jpg,/mnt/data1/spring/multimodal_project/data/images/1110.jpg,11,11,11,0.996607,1,3.1e-05,0.000795,0.000112,5.9e-05,2.7e-05,0.001576,0.000213,0.000327,3e-05,0.000108,4.4e-05,0.996607,1.3e-05,5.8e-05
372.jpg,/mnt/data1/spring/multimodal_project/data/images/372.jpg,5,5,5,0.997846,1,2e-05,0.000281,2.6e-05,0.000218,2.5e-05,0.997846,1.2e-05,0.00023,3e-05,2e-06,0.000143,2.6e-05,0.001134,6e-06
631.jpg,/mnt/data1/spring/multimodal_project/data/images/631.jpg,7,7,7,0.99789,1,7e-05,4e-05,5.6e-05,3.6e-05,2.8e-05,1.4e-05,4.5e-05,0.99789,7.6e-05,0.000839,0.000405,0.000128,3.2e-05,0.000342
239.jpg,/mnt/data1/spring/multimodal_project/data/images/239.jpg,4,4,4,0.985778,1,0.000135,0.008473,5.5e-05,0.000504,0.985778,2.7e-05,0.001879,0.003033,6.1e-05,1.1e-05,5e-06,1.7e-05,1.6e-05,5e-06
1161.jpg,/mnt/data1/spring/multimodal_project/data/images/1161.jpg,11,11,11,0.999404,1,1.3e-05,0.000161,4.7e-05,0.000104,5.6e-05,1.9e-05,3.7e-05,1.7e-05,4.9e-05,3.1e-05,2.5e-05,0.999404,5e-06,3.2e-05
486.jpg,/mnt/data1/spring/multimodal_project/data/images/486.jpg,7,7,7,0.998752,1,2.6e-05,0.000124,0.000146,0.000242,0.000101,0.000175,3e-05,0.998752,0.00013,9.9e-05,3.8e-05,2e-06,0.000131,6e-06
342.jpg,/mnt/data1/spring/multimodal_project/data/images/342.jpg,5,5,5,0.984265,1,6.1e-05,1.6e-05,3.7e-05,1.2e-05,3.1e-05,0.984265,1e-05,0.000142,0.00051,1.5e-05,0.014718,3e-06,9.3e-05,8.6e-05
782.jpg,/mnt/data1/spring/multimodal_project/data/images/782.jpg,8,8,8,0.984787,1,0.000146,0.000218,0.000211,6e-05,0.000122,0.000783,0.000117,0.000352,0.984787,0.003765,0.002051,0.000179,0.005102,0.002107
673.jpg,/mnt/data1/spring/multimodal_project/data/images/673.jpg,7,7,7,0.998652,1,1.9e-05,1.9e-05,2.1e-05,3.9e-05,4.7e-05,0.000163,2.4e-05,0.998652,4e-06,5.3e-05,0.000834,2.4e-05,2.8e-05,7.3e-05
537.jpg,/mnt/data1/spring/multimodal_project/data/images/537.jpg,7,7,7,0.447388,1,0.010692,0.012018,0.011038,0.003673,0.003469,0.142193,0.012703,0.447388,0.089147,0.023281,0.013317,0.094476,0.021708,0.114894
803.jpg,/mnt/data1/spring/multimodal_project/data/images/803.jpg,8,8,8,0.918789,1,0.04205,0.000164,0.003317,0.000104,8e-06,2e-06,2.6e-05,0.000221,0.918789,0.033409,0.000463,0.000229,0.000603,0.000613
540.jpg,/mnt/data1/spring/multimodal_project/data/images/540.jpg,7,7,7,0.998637,1,1.9e-05,6e-05,1.8e-05,5.2e-05,2.6e-05,0.000114,2.6e-05,0.998637,8.4e-05,0.000351,0.000119,0.000321,4.8e-05,0.000126
1323.jpg,/mnt/data1/spring/multimodal_project/data/images/1323.jpg,13,13,13,0.979052,1,0.000216,0.000548,0.000218,0.000134,0.000152,0.000859,0.001182,0.001465,0.000423,0.005287,0.006175,0.00104,0.00325,0.979052
45.jpg,/mnt/data1/spring/multimodal_project/data/images/45.jpg,0,0,0,0.973217,1,0.973217,5.6e-05,0.023622,7.7e-05,0.000102,1.6e-05,4e-05,9.8e-05,2.2e-05,0.002683,3e-06,5e-05,8e-06,6e-06
1194.jpg,/mnt/data1/spring/multimodal_project/data/images/1194.jpg,12,12,12,0.978499,1,2.4e-05,9.8e-05,0.000301,7.5e-05,4.7e-05,0.000177,6.9e-05,3.7e-05,0.000444,1.9e-05,0.000248,3.1e-05,0.978499,0.019932
1321.jpg,/mnt/data1/spring/multimodal_project/data/images/1321.jpg,13,13,13,0.96559,1,7.3e-05,0.000419,0.000259,0.00012,0.000137,0.000157,0.000252,0.000844,0.003923,0.02158,0.000866,0.000179,0.0056,0.96559
793.jpg,/mnt/data1/spring/multimodal_project/data/images/793.jpg,8,8,10,0.545676,0,0.000864,0.001222,0.006294,0.006096,0.001981,0.071497,0.001587,0.002171,0.337551,0.013906,0.545676,0.001053,0.002158,0.007943
248.jpg,/mnt/data1/spring/multimodal_project/data/images/248.jpg,4,4,4,0.74716,1,0.000372,0.001623,0.081344,0.141165,0.74716,0.009911,0.008524,0.004999,0.000351,0.000316,8.7e-05,0.002721,0.000264,0.001162
1001.jpg,/mnt/data1/spring/multimodal_project/data/images/1001.jpg,10,10,10,0.99935,1,6e-06,1.2e-05,2.3e-05,1e-05,2.6e-05,0.000434,1.3e-05,4.8e-05,5.5e-05,7e-06,0.99935,5e-06,3e-06,8e-06
574.jpg,/mnt/data1/spring/multimodal_project/data/images/574.jpg,7,7,7,0.99996,1,1e-06,1e-06,1e-06,2e-06,2e-06,1e-06,2e-06,0.99996,0.0,1.8e-05,9e-06,2e-06,1e-06,2e-06
167.jpg,/mnt/data1/spring/multimodal_project/data/images/167.jpg,3,3,3,0.987404,1,0.000168,0.006546,0.000648,0.987404,0.002612,0.000211,0.001273,0.000301,5.3e-05,0.000107,4.1e-05,0.000233,0.00037,3.3e-05
749.jpg,/mnt/data1/spring/multimodal_project/data/images/749.jpg,8,8,8,0.725384,1,0.000589,0.001081,0.001525,0.000911,0.001615,0.00313,0.000589,0.024014,0.725384,0.001944,0.220097,0.000559,0.01495,0.00361
694.jpg,/mnt/data1/spring/multimodal_project/data/images/694.jpg,7,7,7,0.928158,1,0.000105,0.00012,0.000365,0.000251,0.000585,0.0321,0.000434,0.928158,9.9e-05,6.5e-05,0.037493,0.000122,7.4e-05,3e-05
194.jpg,/mnt/data1/spring/multimodal_project/data/images/194.jpg,3,3,3,0.991914,1,3e-05,0.006642,6.7e-05,0.991914,0.000773,6e-06,1.9e-05,0.000293,7.6e-05,1e-05,8.5e-05,1.3e-05,1.3e-05,5.8e-05
470.jpg,/mnt/data1/spring/multimodal_project/data/images/470.jpg,6,6,6,0.997503,1,3.3e-05,0.00011,1.9e-05,0.001286,5.1e-05,4.9e-05,0.997503,7.1e-05,0.000111,6e-06,5e-06,0.000708,3.3e-05,1.5e-05
578.jpg,/mnt/data1/spring/multimodal_project/data/images/578.jpg,7,7,7,0.999658,1,2e-06,3e-06,2e-06,2e-06,3e-06,1e-06,1e-06,0.999658,4e-06,2.7e-05,0.00029,3e-06,3e-06,1e-06
