image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
436.jpg,/mnt/data1/spring/multimodal_project/data/images/436.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1222.jpg,/mnt/data1/spring/multimodal_project/data/images/1222.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
280.jpg,/mnt/data1/spring/multimodal_project/data/images/280.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
864.jpg,/mnt/data1/spring/multimodal_project/data/images/864.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
378.jpg,/mnt/data1/spring/multimodal_project/data/images/378.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
815.jpg,/mnt/data1/spring/multimodal_project/data/images/815.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1175.jpg,/mnt/data1/spring/multimodal_project/data/images/1175.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
124.jpg,/mnt/data1/spring/multimodal_project/data/images/124.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
816.jpg,/mnt/data1/spring/multimodal_project/data/images/816.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
709.jpg,/mnt/data1/spring/multimodal_project/data/images/709.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1377.jpg,/mnt/data1/spring/multimodal_project/data/images/1377.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
650.jpg,/mnt/data1/spring/multimodal_project/data/images/650.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
455.jpg,/mnt/data1/spring/multimodal_project/data/images/455.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
284.jpg,/mnt/data1/spring/multimodal_project/data/images/284.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
629.jpg,/mnt/data1/spring/multimodal_project/data/images/629.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
630.jpg,/mnt/data1/spring/multimodal_project/data/images/630.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
420.jpg,/mnt/data1/spring/multimodal_project/data/images/420.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
892.jpg,/mnt/data1/spring/multimodal_project/data/images/892.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
993.jpg,/mnt/data1/spring/multimodal_project/data/images/993.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
316.jpg,/mnt/data1/spring/multimodal_project/data/images/316.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
36.jpg,/mnt/data1/spring/multimodal_project/data/images/36.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
482.jpg,/mnt/data1/spring/multimodal_project/data/images/482.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
722.jpg,/mnt/data1/spring/multimodal_project/data/images/722.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
701.jpg,/mnt/data1/spring/multimodal_project/data/images/701.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1376.jpg,/mnt/data1/spring/multimodal_project/data/images/1376.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
994.jpg,/mnt/data1/spring/multimodal_project/data/images/994.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
51.jpg,/mnt/data1/spring/multimodal_project/data/images/51.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
614.jpg,/mnt/data1/spring/multimodal_project/data/images/614.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
250.jpg,/mnt/data1/spring/multimodal_project/data/images/250.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
748.jpg,/mnt/data1/spring/multimodal_project/data/images/748.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
965.jpg,/mnt/data1/spring/multimodal_project/data/images/965.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
459.jpg,/mnt/data1/spring/multimodal_project/data/images/459.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
313.jpg,/mnt/data1/spring/multimodal_project/data/images/313.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
725.jpg,/mnt/data1/spring/multimodal_project/data/images/725.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
118.jpg,/mnt/data1/spring/multimodal_project/data/images/118.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
802.jpg,/mnt/data1/spring/multimodal_project/data/images/802.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
969.jpg,/mnt/data1/spring/multimodal_project/data/images/969.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
71.jpg,/mnt/data1/spring/multimodal_project/data/images/71.jpg,1,1,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
772.jpg,/mnt/data1/spring/multimodal_project/data/images/772.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
681.jpg,/mnt/data1/spring/multimodal_project/data/images/681.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
107.jpg,/mnt/data1/spring/multimodal_project/data/images/107.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
14.jpg,/mnt/data1/spring/multimodal_project/data/images/14.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
819.jpg,/mnt/data1/spring/multimodal_project/data/images/819.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
275.jpg,/mnt/data1/spring/multimodal_project/data/images/275.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
288.jpg,/mnt/data1/spring/multimodal_project/data/images/288.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1322.jpg,/mnt/data1/spring/multimodal_project/data/images/1322.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1009.jpg,/mnt/data1/spring/multimodal_project/data/images/1009.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1240.jpg,/mnt/data1/spring/multimodal_project/data/images/1240.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
457.jpg,/mnt/data1/spring/multimodal_project/data/images/457.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1046.jpg,/mnt/data1/spring/multimodal_project/data/images/1046.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
858.jpg,/mnt/data1/spring/multimodal_project/data/images/858.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
468.jpg,/mnt/data1/spring/multimodal_project/data/images/468.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
491.jpg,/mnt/data1/spring/multimodal_project/data/images/491.jpg,7,7,7,0.162496,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
496.jpg,/mnt/data1/spring/multimodal_project/data/images/496.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
585.jpg,/mnt/data1/spring/multimodal_project/data/images/585.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
388.jpg,/mnt/data1/spring/multimodal_project/data/images/388.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
627.jpg,/mnt/data1/spring/multimodal_project/data/images/627.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
115.jpg,/mnt/data1/spring/multimodal_project/data/images/115.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
550.jpg,/mnt/data1/spring/multimodal_project/data/images/550.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1144.jpg,/mnt/data1/spring/multimodal_project/data/images/1144.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
839.jpg,/mnt/data1/spring/multimodal_project/data/images/839.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
879.jpg,/mnt/data1/spring/multimodal_project/data/images/879.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1061.jpg,/mnt/data1/spring/multimodal_project/data/images/1061.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
243.jpg,/mnt/data1/spring/multimodal_project/data/images/243.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1204.jpg,/mnt/data1/spring/multimodal_project/data/images/1204.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
213.jpg,/mnt/data1/spring/multimodal_project/data/images/213.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
844.jpg,/mnt/data1/spring/multimodal_project/data/images/844.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
119.jpg,/mnt/data1/spring/multimodal_project/data/images/119.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1010.jpg,/mnt/data1/spring/multimodal_project/data/images/1010.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
845.jpg,/mnt/data1/spring/multimodal_project/data/images/845.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
57.jpg,/mnt/data1/spring/multimodal_project/data/images/57.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1100.jpg,/mnt/data1/spring/multimodal_project/data/images/1100.jpg,11,11,7,0.162496,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
444.jpg,/mnt/data1/spring/multimodal_project/data/images/444.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
592.jpg,/mnt/data1/spring/multimodal_project/data/images/592.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1031.jpg,/mnt/data1/spring/multimodal_project/data/images/1031.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
632.jpg,/mnt/data1/spring/multimodal_project/data/images/632.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
981.jpg,/mnt/data1/spring/multimodal_project/data/images/981.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
861.jpg,/mnt/data1/spring/multimodal_project/data/images/861.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
587.jpg,/mnt/data1/spring/multimodal_project/data/images/587.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
610.jpg,/mnt/data1/spring/multimodal_project/data/images/610.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
706.jpg,/mnt/data1/spring/multimodal_project/data/images/706.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
212.jpg,/mnt/data1/spring/multimodal_project/data/images/212.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1325.jpg,/mnt/data1/spring/multimodal_project/data/images/1325.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
944.jpg,/mnt/data1/spring/multimodal_project/data/images/944.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
876.jpg,/mnt/data1/spring/multimodal_project/data/images/876.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
488.jpg,/mnt/data1/spring/multimodal_project/data/images/488.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
247.jpg,/mnt/data1/spring/multimodal_project/data/images/247.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1328.jpg,/mnt/data1/spring/multimodal_project/data/images/1328.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
695.jpg,/mnt/data1/spring/multimodal_project/data/images/695.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1214.jpg,/mnt/data1/spring/multimodal_project/data/images/1214.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1311.jpg,/mnt/data1/spring/multimodal_project/data/images/1311.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
667.jpg,/mnt/data1/spring/multimodal_project/data/images/667.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1159.jpg,/mnt/data1/spring/multimodal_project/data/images/1159.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
983.jpg,/mnt/data1/spring/multimodal_project/data/images/983.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
396.jpg,/mnt/data1/spring/multimodal_project/data/images/396.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1014.jpg,/mnt/data1/spring/multimodal_project/data/images/1014.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
365.jpg,/mnt/data1/spring/multimodal_project/data/images/365.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1071.jpg,/mnt/data1/spring/multimodal_project/data/images/1071.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1110.jpg,/mnt/data1/spring/multimodal_project/data/images/1110.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
372.jpg,/mnt/data1/spring/multimodal_project/data/images/372.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
